Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230524   43.14954   -0.35752   59.29776    2.17470   -8.25303    1.34474    0.01947   19.93188   -5.28559  -28.81447   -2.33917   -2.37066   -0.01284    3.48405   -9.68344   -4.00905  -45.93910   17.46889   96.00000   32.00000   64.00000   18.40026   22.60221  671.42857   23.67758    0.01387   -0.35016  -24.76634  -16.64437  -28.57410   22.65974  -27.85651   -0.38960   -3.75446 4154.15363    1.01770   11.00000  -37.09133
20230524   43.14954   -0.43716   47.22415    2.17470   -7.58825    0.27474    0.00486   18.95414   -4.82702   -0.00000   -1.32077   -3.01194   -0.00201    2.45277   -6.77042   -3.57921  -42.62654   17.65119   92.00000   28.00000   64.00000   20.48923   24.06806  707.14286   23.23944    0.01011   -0.37766  -24.67930  -11.57404  -28.59067   25.37779  -24.18998    4.10819   -5.40918 4153.65390    0.79394    8.00000  -41.52933
20230524   50.44107   -0.26232   49.43148   39.12714   -6.46271    0.54127    0.00797   24.30820    4.39075   22.57469    1.97657   -3.37057    0.00052    2.03101   17.84061   15.94971  -25.16226   16.91741   88.00000   24.00000   64.00000   21.83889   26.54793  973.80952   30.84465    0.00965   -0.36688  -14.94582   -4.09702  -19.15971   26.18061  -25.12611    4.10819   -4.48445 4153.99726    1.22422   14.00000  -43.79941
20230524   50.44107   -1.04521   50.90304   39.12714   -4.39228    0.67632    0.00977   19.47733    3.85996   -0.00000    9.72436   -3.63997    0.02021    1.58392   19.01022   12.51202  -25.80426   15.95658   84.00000   20.00000   64.00000   22.60935   26.25737  623.80952   21.19741    0.01313   -0.16085    0.84818   16.46933  -22.47143   26.18021  -25.76911   -0.38960   -5.73967 4153.78749    0.90046    8.00000  -43.30759
20230524   52.21796   -1.54070   54.44818   48.66208   -2.09732    0.96576    0.01367   25.20403    5.41811   15.54217   19.38804   -4.07263    0.15594    0.96310   25.61197   13.42516  -20.03190   14.84831   80.00000   16.00000   64.00000   21.90726   26.61135  671.42857   23.26733    0.01273   -0.09761   12.29646   37.49760  -22.49443   24.16858  -27.05591   -4.06569    1.53473 4154.06171    0.89423    8.00000  -43.36999
20230524   53.99433   -1.51897   59.37571   58.19426   -0.76297    1.35839    0.01867   17.50408    6.76148   10.51370    5.19964   -4.06052    0.46633    0.59093   30.20806   13.92675  -15.17414   14.09706   76.00000   12.00000   64.00000   24.30723   23.92974  726.19048   25.80372    0.01250   -0.06304    6.69477   31.46111  -19.40768   24.16756  -27.65543   -1.99538   -0.66633 4154.18143    1.05599   12.00000  -44.25563
20230524   53.99433   -1.26509   62.66073   58.19426    0.67595    1.54570    0.02099   18.87662    6.21198   -0.00000    9.64941   -3.63426    0.81568    0.40230   29.15191    8.76922  -17.34078   13.39948   72.00000    8.00000   64.00000   27.07091   24.15523  447.61905   17.07539    0.01189   -0.11024   11.84592   36.52522  -19.41353   23.54588  -29.55833    3.22356   -3.08661 4154.62180    0.84116    8.00000  -42.35676
20230524   55.89592   -0.89844   67.41485   68.39839    0.09657    1.86990    0.02451   -7.80509    7.81263   15.54217  -10.02095   -3.13602    1.36034    0.24957   31.80833    9.41753  -13.01381   13.04796   68.00000    4.00000   64.00000   20.54980    0.97374  626.19048   24.41968    0.00877   -0.16552   11.50980   26.45562  -19.41234   23.54423  -31.40387    3.22356    2.39484 4154.81599    0.82873    8.00000  -41.51986
20230524   59.50138   -0.91290   75.71246   87.74564    1.06213    2.49102    0.03162   -7.80534   11.46881   20.30986    3.13159   -2.35467    2.11618    0.17407   36.45889   15.45811   -3.98705   13.27982  100.00000    0.00000  100.00000   27.94378    1.65140  669.04762   26.38498    0.00602   -0.24281   14.82136   13.97318  -18.95704   20.51082  -33.74156    3.22356   -0.18424 4155.05286    0.83487    8.00000  -41.01764
20230524   59.50138   -0.88516   81.24420   87.74564    3.04786    2.84845    0.03441  -20.37453   10.65308   -0.00000   14.40739   -1.92397    3.41056    0.04681   34.73992    7.01856   -6.80336   13.49511  100.00000    0.00000  100.00000   35.62391   -7.24678  454.76190   18.72549   -0.00172   -0.30696    5.86735   -6.42911  -18.95704   20.51082  -33.22278    3.22356    1.24472 4155.21816    0.84961    8.00000  -41.62741
20230524   61.33431   -0.90800   83.05169   97.58135    7.29321    3.09882    0.03732  -35.62938   12.21649   10.51370   30.55067   -1.40374    4.95098    0.00430   35.71243    4.98079   -1.76343   14.23384  100.00000   64.00000   36.00000   35.55504  -41.97249  233.33333    9.80981   -0.00869   -0.36524   13.65690    6.96213  -16.46508   20.51347  -36.98648    3.22356    8.44184 4155.25962    1.08700   17.00000  -39.02866
20230524   57.20758   -4.72019   80.96779   77.30665   11.12599    2.72893    0.03247  -32.17597    8.16979  -22.30748   31.88842   -0.94589    5.88201   -0.00002   28.63198  -15.10372  -14.00346   14.51044   96.00000   60.00000   36.00000   23.64814  -37.12873   -7.52381   -0.32917   -0.01899   -0.38501   17.98841    6.14249  -16.48469   20.65284  -42.21367    3.22356    9.91446 4155.43203    1.05804   16.00000  -36.53144
20230524   61.84074   -3.49318   85.08964  100.00000   13.85109    3.16208    0.03507  -35.03274   12.64217   17.71594   19.48750   -0.46595    6.90759   -0.00314   34.37465   -2.70981    3.71054   15.29749  100.00000   56.00000   44.00000   24.23277  -43.03404   38.04269    1.76943   -0.02768   -0.41900   13.78654    2.27674  -15.94186   16.58367  -44.00995    0.35883   11.58740 4155.66226    1.04739   16.00000  -33.89240
20230524   63.55426   -3.10165   87.97643  100.00000   16.51768    3.48202    0.03760  -29.33927   13.84681   15.54217   17.14993   -0.12620    7.37744   -0.00500   34.67653   -1.93108    5.44545   16.27587  100.00000   52.00000   48.00000   20.98826  -42.64306  159.47126    7.39271   -0.03353   -0.45003   22.92802    8.10666   -6.56375   16.59154  -43.66655    1.09757   10.37628 4155.84616    1.06320   17.00000  -32.60448
20230524   57.94953   -6.77642   85.73428   72.53218   18.28261    2.93782    0.03066  -25.89645    8.48972  -28.81447   14.65468   -0.02365    7.43103   -0.02679   25.27042  -23.66412  -12.84004   16.74464   96.00000   48.00000   48.00000   11.09708  -34.01805  366.61412   18.80072   -0.03765   -0.50979   20.96162   15.09427   -6.56370    9.27259  -41.85667    1.09757   18.59811 4155.91524    1.06346   17.00000  -31.86933
20230524   63.19298   -4.56561   90.48952   97.24486   20.03217    3.29756    0.03341  -17.16377   13.98964   28.81447   23.61689   -0.00009    7.91323   -0.06209   33.05651   -6.95918   10.16940   17.44934  100.00000   44.00000   56.00000   10.67578  -27.11228  266.61412   15.88339   -0.04924   -0.59604   17.45277    3.79587   -6.56387    9.27240  -43.29895   -6.54882   18.46112 4156.07692    1.05997   17.00000  -30.02273
20230524   60.48552   -5.50679   87.59908   76.59807   21.83533    3.17163    0.02975  -10.38209   10.99191  -15.54217   12.62524    0.00790    7.66869   -0.12420   26.84798  -20.98372   -1.29915   18.36587  100.00000   40.00000   60.00000   -1.10597  -23.72995  -83.38588   -5.30637   -0.05400   -0.61636   13.76636   -4.22206   -6.84658    7.79337  -41.94373  -14.54295   24.94117 4156.19697    1.05934   17.00000  -28.98756
20230524   62.22831   -4.32153   88.39938   88.30345   24.42295    3.32991    0.02833  -12.38750   12.34162   15.54217   12.89583    0.09851    7.12497   -0.17705   27.76806  -18.00321    5.04066   19.21692  100.00000   36.00000   64.00000   -9.69207  -23.84282  -83.38588   -5.40464   -0.05629   -0.69563   11.16000   -2.62654   -6.84657    8.55361  -40.22294  -17.48851   27.71779 4156.32673    1.05911   17.00000  -28.22070
20230524   62.22831   -3.94843   88.93292   86.13006   25.64411    3.32917    0.02525  -23.81084   12.06786   -0.00000    4.27958    0.45691    5.88741   -0.16716   24.99561  -21.04524    0.59668   19.49705   96.00000   32.00000   64.00000  -11.54207  -26.52864  116.61412    7.03706   -0.06227   -0.65583   19.68086   -3.24716   -7.35648    8.55402  -36.96483  -20.41414   30.84433 4156.44000    1.05930   17.00000  -27.95307
20230524   67.25340   -1.88381   89.84417  100.00000   27.00851    3.42842    0.03043   -9.44926   17.81123   15.54217    5.95775    1.22958    4.92890   -0.10501   33.39042   -1.80652   18.73473   20.80597  100.00000   28.00000   72.00000   -2.57969  -20.24434  290.42365   15.82074   -0.05991   -0.35874   31.11129   10.14967   -6.38599    8.55192  -27.77646  -23.07239   32.28824 4156.66388    1.06023   17.00000  -26.69915
20230524   61.38976   -6.48435   84.13854   48.37205   27.86740    2.91244    0.02514   -1.80674   12.60846  -15.54217   10.83105    2.58828    3.51334   -0.06517   22.23342  -21.92617   -5.86710   22.02140  100.00000   24.00000   76.00000   -5.15551  -11.32963  236.85222   12.75358   -0.06965   -0.19019   36.65701   19.20424   -1.75379    8.05666  -27.13116  -23.07239   35.77053 4156.79914    1.06053   17.00000  -26.52069
20230524   64.70386   -4.39126   86.09236   74.62087   29.56362    2.69824    0.02574   -1.69687   15.41102   18.43863   12.34732    4.78881    2.26716   -0.01203   29.28496   -7.81848    3.27959   22.63335  100.00000   20.00000   80.00000  -12.35710  -14.59796  343.99507   17.96989   -0.07552    0.22365   41.18362   27.41727    0.32123    8.06247  -22.72036  -23.07239   36.02626 4157.01840    0.97552   11.00000  -25.13202
20230524   50.65628   -9.81143   64.80231    0.00000   28.46758    0.51492    0.00545   18.49419    0.17045  -28.81447   -1.27925    5.72680    1.27316   -0.03877  -12.94908  -43.84524  -38.56482   22.25428   96.00000   16.00000   80.00000   -7.53345   16.38619   72.56650    3.60259   -0.07875    0.33167   31.69409   20.53410   -1.23449    7.04213  -16.52601  -26.05686   40.79475 4156.88380    1.14396   22.00000  -29.64073
20230524   58.70260   -6.10691   69.12747   48.48023   28.38578    0.49179    0.00681   33.58783   10.84680   23.89138    3.74886    6.59129    1.08167   -0.05933   18.67578  -16.46493    1.00246   21.90229   92.00000   12.00000   80.00000   -5.56422   25.49380  286.85222   13.52165   -0.07808    0.38343   36.05618   16.37532   -1.23319    8.30602   -7.45165  -28.70413   42.68326 4156.87098    1.06865   10.00000  -28.81777
20230524   49.93372   -6.55312   53.49239    0.00000   26.54045   -1.24396   -0.00897   39.69229   -1.76865  -21.61455   -0.00000    6.49868    0.76094   -0.24488  -18.47339  -42.90330  -31.73961   20.88689   88.00000    8.00000   80.00000   -2.92152   29.79913   84.81140    3.63107   -0.07501    0.25720   23.16395   -7.94734   -1.74937    8.30415    3.66985  -28.84885   44.97715 4156.62192    0.96295   10.00000  -27.35902
20230524   48.37725   -5.86669   42.32826    0.00000   24.50013   -2.47078   -0.02241   35.88091   -4.59023   -7.92597   -4.55038    6.54376    0.39359   -0.52452  -25.66977  -42.55035  -28.11070   19.64804   84.00000    4.00000   80.00000    8.69070   28.21201  132.81140    5.13635   -0.07088    0.18125    6.31177  -30.34524   -2.00828    9.56940   14.19763  -26.44330   42.04668 4156.33183    0.96289   10.00000  -26.77945
20230524   40.26700   -3.18786   30.44106    0.00000   20.13760   -5.00510   -0.04893   44.77022  -17.70583  -25.35534  -16.16627    5.79827    0.05378   -1.07682  -45.41044  -47.86463  -42.87174   20.00801   80.00000    0.00000   80.00000   36.38660   32.30947 -142.34694   -5.08382   -0.07263   -0.08607   -3.93401  -45.11763   -2.00802    8.05183   18.91994  -23.69899   40.22094 4155.55545    0.93123    8.00000  -36.57788
20230524   39.09075   -1.76772   24.21561    0.00000   15.49242   -6.52197   -0.06684   44.70492  -19.21103   -7.02423  -22.19582    4.97353    0.00000   -1.63291  -45.52869  -45.63533  -34.85653   20.80642   76.00000  100.00000  -24.00000   44.19826   31.18624 -177.68196   -5.96534   -0.08327   -0.28067  -15.77756  -47.47165   -2.00927    6.78163   22.63597  -24.60222   41.62069 4154.96582    0.90031    8.00000  -33.37775
20230524   36.77687   -0.26130   22.49295    0.00000    9.81114   -7.62334   -0.08132   46.47064  -22.29511  -10.51370  -22.77883    3.93884   -0.04968   -2.09121  -46.43419  -44.36006  -30.00070   22.31810   72.00000  100.00000  -28.00000   47.19911   30.45765   48.50852    1.46362   -0.09070   -0.60128  -27.27812  -63.33430   -2.52750    7.03850   25.21536  -28.65967   40.11748 4154.54839    0.93136    9.00000  -25.19910
20230524   33.56722    0.69957   16.58260    0.00000    2.20432   -8.54873   -0.09578   46.06337  -26.59596  -13.41470  -28.42900    2.83023   -0.51306   -2.25079  -47.50468  -44.40684  -29.95140   22.93267   68.00000   96.00000  -28.00000   47.88625   24.11542 -487.20577  -13.14235   -0.10217   -0.97911  -33.50037  -56.66431   -5.36906    7.04033   26.84645  -29.94549   37.38082 4153.98523    0.97481    9.00000  -23.44018
20230524   30.68339    1.69471   13.72173    0.00000   -5.45467   -9.38937   -0.10924   46.73045  -30.11688  -18.43863  -42.49305    1.52647   -1.60899   -2.51838  -47.58456  -43.80849  -27.38670   24.35804   64.00000  100.00000  -36.00000   48.33439   23.88540 -424.34862  -10.94085   -0.10899   -1.06833  -38.30160  -44.61337   -5.37310    6.02068   29.23097  -30.71461   35.87907 4153.52347    0.88481   11.00000  -18.52108
20230524   21.43047    6.14045    9.14782    0.00000  -16.41525  -11.62984   -0.15484   49.77088  -43.02241  -28.81447  -40.59528    0.25449   -3.91172   -3.01066  -49.58629  -49.11324  -47.55301   26.94316   60.00000  100.00000  -40.00000   48.82823   31.04415 -1224.34862  -26.78263   -0.14643   -2.54532  -41.79582  -37.86181   -8.90246    5.98780   34.86187  -31.94641   33.29592 4151.79259    0.92607    8.00000   -9.45887
20230524   32.40628    6.59266   13.11609   23.95265  -21.65058  -10.83912   -0.15349   49.58270  -34.86567   17.96308  -42.47205    0.02369   -5.58650   -3.19522  -45.21743  -36.48044   -1.89223   29.41973   56.00000  100.00000  -44.00000   48.59190   39.10486 -1286.25339  -26.87694   -0.15796   -2.62446  -37.77711  -21.99955   -8.89306    7.50845   36.27422  -29.71162   31.14043 4151.06028    1.07041    8.00000  -12.73695
20230524   26.21002    6.72065   11.70702   11.04502  -29.09564  -11.15368   -0.17760   49.80293  -42.96215  -20.30986  -48.87652   -0.00419   -7.31420   -3.71318  -48.12624  -45.36751  -32.21853   32.18314   52.00000  100.00000  -48.00000   47.79924   33.25843 -1728.15815  -35.26853   -0.19251   -2.85318  -41.43357  -14.15545  -10.04420    7.48294   37.43667  -30.00970   29.95048 4149.83087    1.57884    8.00000  -23.83056
20230524   31.35035    6.60127   14.32642   22.92373  -33.63330  -10.12581   -0.17003   49.45860  -38.14002   13.16152  -41.14120   -0.13109   -8.39525   -3.72412  -43.52735  -30.63675   21.46695   34.80694   48.00000  100.00000  -52.00000   46.31092   37.42456 -1191.03330  -22.32191   -0.21337   -3.01632  -34.13767   -0.63731   -9.05079    7.48837   37.64189  -32.65543   31.46218 4149.20733    1.34399    8.00000  -16.29944
20230524   29.95697    5.93916   14.38058   22.87635  -37.28965   -9.09220   -0.16246   49.57245  -38.46304   -7.86339  -34.92170   -0.48296   -9.58426   -3.02156  -42.56556  -26.90032   28.55086   35.67258   44.00000   96.00000  -52.00000   43.10124   37.50633 -1730.69044  -29.95014   -0.24120   -3.12077  -38.32977   -0.02818   -9.67250    4.36434   38.32975  -35.26254   29.95048 4148.71863    1.17251    9.00000   -9.56825
20230524   34.36527    6.64389   16.99446   34.70367  -39.24725   -7.40306   -0.13666   48.67237  -32.62463   14.44467  -30.07391   -1.05214   -9.96873   -2.16233  -35.50896   -3.45951   45.16415   36.47638   40.00000   92.00000  -52.00000   38.71513   38.87573 -1502.11901  -24.94622   -0.25643   -2.94735  -31.91707    9.87875   -9.66708    4.99621   38.42595  -35.26254   31.46218 4148.56554    1.16280    9.00000   19.91849
20230524   31.88151    5.52959   15.77408   36.66612  -41.44342   -6.46753   -0.12339   49.51054  -35.64967  -20.30986  -34.07789   -1.95934  -10.59820   -1.53735  -37.32171   -7.41460   40.26716   37.42076   36.00000   88.00000  -52.00000   31.37664   40.25453 -1968.78568  -31.82794   -0.27505   -2.59541  -35.40080    2.37632   -9.66387    3.71586   38.30433  -35.26254   36.59557 4148.23937    1.08742    9.00000   24.55550
20230524   30.68724    4.81916   13.84939   34.35203  -43.09164   -5.49587   -0.11227   49.47343  -35.73184  -15.54217  -29.03780   -3.16368  -10.75054   -1.01822  -36.36983   -2.90004   39.52886   38.57723   32.00000   84.00000  -52.00000   19.04460   40.25398 -1871.50677  -29.77397   -0.29952   -2.41126  -37.99764    3.43593  -11.15304    3.71567   37.74887  -33.95116   32.80186 4147.84584    1.05555    8.00000   26.99008
20230524   38.17011    7.60992   18.00486   88.86794  -43.77478   -3.31409   -0.07828   49.70202  -25.46949   22.57469  -18.10031   -4.10947  -10.39805   -0.38730  -23.61189   29.28951   46.64402   38.80285   28.00000   80.00000  -52.00000   -1.92300   42.40993 -1517.93534  -23.69130   -0.31498   -2.38740  -36.68245   -2.54478   -9.64815    3.71030   36.51356  -35.21284   32.83103 4147.84116    1.06605    8.00000   26.46566
20230524   36.07313    6.07592   18.96426   82.91296  -44.68358   -2.31822   -0.05917   49.74523  -27.32641  -23.89138  -14.87531   -5.50829   -9.86952   -0.13727  -25.77950   25.96277   41.15120   38.73897   24.00000   76.00000  -52.00000  -29.55374   42.81732 -1745.48636  -26.67774   -0.32976   -1.94539  -38.07549    0.25429   -9.64880    3.19814   37.24118  -39.43652   35.15876 4147.60708    1.06501    9.00000   26.21639
20230524   37.30947    6.49566   20.72365   94.85865  -44.32928   -1.23800   -0.03797   42.67572  -23.38989    7.92597   -0.74665   -7.12246   -8.84795   -0.02842  -20.44791   33.27918   40.66635   38.80499   20.00000   72.00000  -52.00000  -30.72806   28.30707 -1710.15134  -25.12289   -0.33876   -1.60749  -34.17699   -2.25992   -9.39981    2.94253   34.41980  -43.46329   37.51636 4147.46225    1.04883    9.00000   27.00279
20230524   40.99617    8.32429   24.92687  100.00000  -44.28641    0.14579   -0.01036   35.77179  -15.66005   22.57469   -2.84231   -8.51854   -7.68866   -0.00006  -10.78441   40.75499   41.40999   38.57167   16.00000   68.00000  -52.00000  -40.71055   21.67181 -1222.05610  -17.42239   -0.34349   -1.37257  -25.82642    9.57438   -7.64035    2.94121   34.80778  -43.46329   39.20605 4147.54927    1.19056    8.00000   21.55228
20230524   27.59676    1.81057   19.05694   31.51580  -42.69544   -0.67609   -0.05993   43.69468  -40.81642  -24.09102   -5.12482  -10.49642   -7.13819   -0.00044  -42.33726  -25.16223  -22.48289   40.25047   12.00000  100.00000  -88.00000   -3.76901   37.49411 -2397.05610  -27.43973   -0.35655   -3.12911  -37.75829    0.23935  -13.13395    2.39039   39.97796  -42.91901   39.20605 4146.13730    2.06446   12.00000    0.46143
20230524   28.68810    2.10450   19.37129   37.09364  -42.72287   -1.35778   -0.08151   38.66024  -37.11008    2.89885   -8.91013  -12.83403   -6.53636   -0.00023  -37.87977   -7.94152   -5.16066   42.05731    8.00000  100.00000  -92.00000    6.82348   36.19837 -1193.03013  -11.64744   -0.36917   -3.82441  -21.31544   15.36701  -13.15969    1.89095   41.62361  -43.53262   39.20605 4145.01255    2.40215   12.00000   -2.10125
20230524   41.11437    6.79754   31.24753  100.00000  -40.84493    0.74886   -0.04739   45.89415  -17.11460   18.97840   -2.20770  -13.86254   -5.18621    0.00276  -12.48457   39.13566   35.99123   40.89955    4.00000   96.00000  -92.00000    5.12233   40.10238  527.37803    4.70873   -0.35991   -3.55435   -3.81532   34.26017  -12.39649    5.15330   42.57770  -42.36947   36.54959 4144.72251    2.20168   12.00000    3.69335
20230524   32.26511    3.11080   23.60946   40.62632  -40.46919    0.23132   -0.07826   49.22629  -35.94147  -24.56521  -17.46878  -15.41726   -4.74780    0.00260  -38.77335  -11.86645  -18.24796   40.29212    0.00000  100.00000 -100.00000   13.55802   42.12510 -518.79174   -4.31812   -0.37848   -3.52443  -10.07552   24.10146  -12.27898   -0.13394   42.95641  -41.16839   35.63350 4143.55488    2.32743   12.00000    5.69468
20230524   33.56194    3.43361   23.09007   44.12894  -40.09528    0.10782   -0.08484   48.27669  -31.28125    3.00097  -12.63464  -16.53827   -4.64735    0.01513  -32.86169    8.66194   -4.46130   40.01593    8.00000  100.00000  -92.00000   16.27935   42.35148 -287.47521   -2.19686   -0.38892   -3.47821    2.92427   28.75069  -11.42106   -0.13395   43.81133  -41.04668   37.55362 4142.74490    2.41276   13.00000    6.97886
20230524   33.56194    3.29582   22.74381   44.12894  -39.89295    0.20776   -0.08057   47.38581  -28.24523    2.45349  -16.33635  -17.85545   -4.29053    0.04687  -28.63915   20.14320    1.12699   39.36914    4.00000   96.00000  -92.00000   17.29445   42.54283 -1493.00665  -10.98953   -0.40069   -3.20084    5.52395   43.28224  -11.43012   -0.38379   43.97604  -41.16839   40.95749 4142.04100    2.40437   13.00000    9.79459
20230524   32.22049    2.42459   20.51013   34.20528  -40.51809    0.11109   -0.07875   44.90069  -28.59041   -9.02300  -23.18009  -19.55807   -3.77358    0.08021  -28.86772   19.36826   -5.13351   39.28168    0.00000  100.00000 -100.00000   14.06087   41.09332 -914.78351   -6.53417   -0.41705   -2.95179    1.78502   23.10046  -11.42860   -1.38450   44.04294  -40.18867   38.76034 4141.37148    2.40675   13.00000   12.12899
20230524   29.66658    0.98072   15.40953   15.31203  -41.01311   -0.19043   -0.08759   45.48474  -31.56936  -13.41470  -25.40830  -21.65998   -3.07929    0.06912  -33.14273    7.67616  -18.27225   39.33752    0.00000  100.00000 -100.00000   12.85069   41.10394 -1674.98760  -11.47813   -0.43255   -2.57687   -2.90216    0.91316  -12.97552   -1.38352   44.17045  -40.74767   38.68607 4140.59239    2.43883   13.00000   13.84661
20230524   23.35382   -1.09167   10.27302    0.00000  -42.16868   -1.50272   -0.14241   49.29080  -42.02421  -27.57431  -41.30194  -23.60633   -2.80230    0.01570  -45.48182  -37.85356  -44.76663   40.33626    0.00000  100.00000 -100.00000   19.81037   41.36631 -2586.89236  -16.82141   -0.45924   -2.81093   -4.96896    5.10656  -17.22064   -1.36968   44.14169  -40.74767   43.07957 4139.17330    2.57191   16.00000   14.46761
20230524   27.71308    1.74875   10.39478   24.54462  -43.66807   -1.85658   -0.14912   49.37388  -37.21581   17.16393  -40.95026  -25.58660   -2.50006    0.00981  -38.32706   -9.20901  -22.62106   41.30972    0.00000  100.00000 -100.00000   10.74831   41.69424 -2079.74950  -12.98684   -0.47823   -2.55638   -1.05016   -3.97444  -17.20751   -0.12919   43.97109  -40.18867   41.72604 4138.06660    2.57152   16.00000   16.76832
20230524   27.05034    1.05285    9.29392   20.81312  -43.73051   -1.89031   -0.14650   38.11398  -36.31689   -7.05512  -29.29416  -27.48088   -2.15300    0.00664  -36.13478   -1.61216  -14.45644   41.89582    4.00000   96.00000  -92.00000   13.73318   32.02468 -2941.25744  -17.87222   -0.49903   -2.28989   -3.54517   -9.06912  -17.23714   -0.87334   40.50772  -41.16839   41.64697 4137.02228    2.60895   16.00000   17.66724
20230524   32.28229    5.07271   12.21279   50.27136  -43.36512   -1.03493   -0.11323   41.50878  -29.07327   13.41470  -22.68854  -28.71398   -1.64553    0.01152  -22.40539   28.37516   15.92271   41.52806    0.00000   92.00000  -92.00000   11.52147   33.25414 -2484.11458  -14.67409   -0.52383   -1.99525   -1.39196   -3.17698  -15.40164   -0.87215   36.72763  -42.36947   42.80404 4136.50441    2.60615   16.00000   17.50997
20230524   41.99005    9.60335   21.98061  100.00000  -42.85686    1.20523   -0.04071   37.95583  -12.85115   18.97840  -13.30875  -28.86163   -0.99362    0.04363   10.63070   46.48451   41.41690   40.00247    0.00000   88.00000  -88.00000   -4.92272   30.00166 -1315.74723   -7.31261   -0.52502   -1.88798   10.18679   13.08896  -12.89531   -0.86705   33.73891  -42.36947   40.35720 4136.85657    3.13494   12.00000    5.42625
20230524   46.44229    7.91589   33.38033  100.00000  -41.13427    3.12688    0.03427   16.09156   -3.09124   13.68306    1.31741  -28.71224   -0.47619    0.12269   28.56799   47.53653   42.86293   37.22404    0.00000   84.00000  -84.00000   -2.78660   15.02285 -2162.17580  -11.31606   -0.53105   -1.48792   15.46752   20.43648  -11.23115   -1.71754   33.09218  -38.82449   38.38045 4137.89687    3.23470   12.00000   -2.32367
20230524   43.36973    3.10291   37.81776   86.69223  -39.83611    3.76722    0.06682   21.44510   -8.36264  -14.40221   -4.22071  -29.05814   -0.22131    0.19150   21.13458   41.28569   26.09958   34.82499    0.00000   80.00000  -80.00000   -4.71387   16.81967 -988.27471   -5.55656   -0.54109   -1.07116   12.98983   14.03999  -11.22980   -3.18903   28.90466  -38.37324   42.43976 4138.56392    3.19896   12.00000   -5.54277
20230524   40.93905    0.69226   37.53350   76.16455  -38.91796    3.70272    0.07399   27.20325  -12.20871  -15.54217   -9.09206  -29.43269   -0.09998    0.23186   14.81074   33.11704    7.50348   32.87077    0.00000   76.00000  -76.00000   -8.56848   17.75060 -2756.58639  -16.44321   -0.55041   -0.65886   11.30758   14.85275  -11.23941   -4.66003   26.51500  -36.86383   40.51803 4138.84309    3.13376   12.00000   -7.91632
20230524   44.30087   -0.07953   41.89997   90.72515  -37.70218    3.97391    0.09544   29.26173   -5.16220   20.30986   -1.56348  -29.50919   -0.02558    0.29976   29.12063   37.99302   15.80605   31.14908    4.00000   72.00000  -68.00000   -8.43068   18.86336 -3188.89932  -20.07401   -0.56183   -0.20469   12.90117   14.29312   -9.33227   -4.65630   24.64813  -36.86383   40.89091 4139.24348    3.02222   12.00000   -9.43241
20230524   43.76432   -0.99933   47.09998   88.40127  -36.03033    4.04191    0.10607   21.64478   -4.57611   -9.03989    2.38881  -29.54369   -0.00252    0.34711   29.95364   34.10390    6.12219   29.55036    0.00000   68.00000  -68.00000   -6.07402   16.67490 -1916.53907  -12.35907   -0.56942    0.23068   10.99756    0.81076   -9.33260   -5.14358   21.96686  -37.58967   43.26844 4139.42652    2.94935   12.00000  -11.40594
20230524   45.19400   -0.96674   52.23332   94.59346  -32.03551    4.25444    0.11833  -10.73702   -0.82200    4.89769   19.48676  -29.07593    0.00007    0.36264   35.17365   34.09035    5.60130   27.71002    0.00000   64.00000  -64.00000  -11.96809  -21.03634 -2115.84095  -14.33080   -0.58398    0.60977   11.82227   -3.64525  -10.04358   -4.65465   18.40199  -38.32024   47.75472 4139.41100    2.83570   14.00000  -13.45323
20230524   46.65453   -0.59241   57.89914  100.00000  -28.09833    4.53405    0.13071  -14.21728    2.74402    4.54944   16.17012  -28.18092    0.00959    0.38704   38.33382   33.55806    3.85796   26.20824   12.00000   60.00000  -48.00000  -16.26156  -21.79586 -1512.23027  -10.39334   -0.59507    0.98202   12.57408   -0.41575   -9.56949   -4.89906   15.49169  -37.58244   47.36799 4139.51826    2.84080   15.00000  -15.97356
20230524   52.14776    0.05407   68.51395  100.00000  -22.90478    5.16616    0.16065   -4.40369   12.24783   19.46558   20.82818  -26.62480    0.07144    0.47059   44.34905   39.14916   15.67664   24.92016    8.00000   56.00000  -48.00000  -23.02341  -21.60209 -939.10796   -6.52482   -0.59835    0.73136   25.79865   14.49107   -7.63272   -5.61477   13.84852  -34.70453   46.50137 4140.48188    2.48107    8.00000  -21.20713
